true,pred
3.450983,3.0100827
3.0074382,3.0877893
4.4265633,3.00456
5.4347167,2.8869872
1.8966274,3.4196255
0.6500426,2.940936
0.78808427,2.9362185
0.61758673,3.2958913
2.767897,3.0645816
3.9365938,3.3556569
6.028611,3.0802593
4.7723117,3.099639
3.8151996,3.1873052
3.8574927,2.9716249
1.0679291,3.1339376
6.2144833,3.3159955
1.9805065,2.926581
3.1631813,2.9087934
3.2679737,2.7194245
2.3214307,3.0596359
3.6940317,3.2319272
1.8020623,3.3017013
2.0138707,2.7289712
0.63852245,3.0102673
3.4674914,3.0162935
3.6708019,3.301421
2.6549704,3.1165922
1.1651415,3.3430743
3.7542217,2.8478427
2.1427212,3.3293355
1.8366414,3.050061
3.4658267,2.9860384
0.6375115,2.8040783
0.5987468,3.4105828
3.2893832,2.9376838
9.184328,2.9767957
0.87582135,3.1991065
1.6856871,2.843936
3.828497,3.2255435
4.369711,3.0238392
4.4433703,3.2320082
1.3622648,3.387261
4.7402782,3.1952567
3.7211199,2.9422994
5.264769,3.2559114
2.2930334,2.9574683
1.7755182,2.9886675
0.9962596,3.1183531
5.229197,3.013664
3.2365806,3.2157311
6.5259433,3.4109588
6.5642104,3.164811
2.1848521,3.1150148
2.1929116,3.137603
10.092592,3.2310016
4.8756056,3.1233563
3.2530837,3.2686412
3.7128534,2.845467
0.8189491,3.264102
4.2993665,2.7673159
4.1512976,3.2629452
2.2902246,3.0071712
5.05244,3.1433845
4.4761558,3.1911764
6.319081,3.1406605
3.509607,3.2589762
7.433191,3.3726952
3.127478,2.8795078
2.416123,3.0617895
3.4980128,3.073589
1.586784,3.0784414
1.4883875,2.9954164
2.4428673,2.944093
5.4170904,3.2249997
3.2942998,2.6921315
3.4799972,3.2339842
4.271216,3.2503982
3.3042955,3.279168
3.6582882,3.243561
3.4941766,3.1678586
1.9567353,2.9622445
10.111178,3.0081115
6.355861,3.3082728
4.747252,3.1529436
2.9515595,2.8910582
4.659049,3.3773165
4.221523,3.0308359
1.0795003,3.0113485
3.9389174,3.42657
1.8185271,2.8997357
3.4224894,3.0151527
2.0202212,3.1411338
6.088257,2.7944067
2.2085063,3.1392124
6.0990148,3.2044284
5.2008505,3.4172344
3.551573,2.976075
3.5773594,3.145921
3.543288,3.2682078
3.3131566,2.90526
1.9181162,3.2052617
3.8373628,2.986255
4.243729,3.2794785
1.7741554,2.867728
3.85779,3.4688308
3.4339588,3.0625687
5.9579773,3.1524003
1.8789786,2.7056625
2.2055495,3.1435444
6.2312,3.1636431
1.8910079,3.2482939
1.105717,2.5426853
3.628571,3.060554
2.1685908,3.2290082
0.9718411,2.893153
5.9705596,3.361159
1.7797856,2.973425
2.8200028,3.0154395
1.1199026,2.7196324
8.703576,2.9377267
0.92591095,2.9360921
3.7287483,3.0793984
1.8007821,3.2237115
5.203637,3.1798508
3.0025856,3.2334645
2.1543493,3.1668382
0.7664099,2.8668044
1.0283806,2.88954
2.5466347,3.2437599
4.0450354,3.0661054
2.5860705,3.0494688
6.151228,3.09248
5.2694416,3.4128282
4.5379686,3.2586873
2.87819,3.1353185
5.0829544,3.2616565
4.459451,3.1806858
1.4202981,2.6834528
4.71508,3.105926
1.7422941,3.1033032
0.6693824,3.4268062
1.5614828,2.7186317
4.966087,3.3608477
2.1007247,2.8288212
5.2716208,2.836939
8.571673,3.1636252
2.2673516,3.0371678
4.2999806,3.258445
3.2817876,3.28712
2.1950867,2.8743742
0.7867155,3.3172033
2.0625267,3.2662683
3.2303627,2.9855115
3.0593317,3.2868314
1.4974527,3.0977888
6.3552933,3.191395
2.6886055,2.918134
1.8439265,3.0410287
2.187018,2.9245152
2.935533,2.64151
2.4964492,3.308512
3.366733,3.4396124
4.1940894,2.8206978
1.6299366,2.9708128
3.0255203,3.0380754
8.375038,3.0937543
8.596814,3.1414583
1.8192654,3.067539
2.5834973,3.2358735
2.1331012,3.0835218
4.4975414,2.950359
1.921457,3.0774348
1.1181827,2.9506326
3.1756139,3.224158
1.1005011,3.1277528
4.3026624,3.225409
1.5439972,3.3548505
1.5894649,2.7628314
5.809462,2.6879406
5.1467285,3.1593459
0.6608844,3.1755764
3.052682,2.9971468
3.3555574,3.088511
4.7558994,3.4098325
1.0108521,3.1578243
5.425088,3.26547
2.0715234,3.385061
4.5807486,3.0781565
0.61499155,3.2165287
4.799604,3.157707
2.5221024,2.9653237
1.8926067,2.8928163
3.1966426,3.0021775
8.992413,3.1574833
1.6864156,3.052144
6.2431273,3.265096
1.6095132,3.0520089
2.273185,3.2056305
4.0906696,3.0106027
3.266403,3.29409
3.1570158,3.0502684
3.840844,2.972742
2.7241912,2.724734
2.0467868,2.8386133
1.9730692,3.1079874
4.943224,3.0429444
2.1850019,3.178172
4.369035,3.2960165
2.4277978,3.0990844
3.9071105,3.0121505
0.82901615,3.0304606
2.4241257,2.96878
2.489966,2.8565204
1.0848593,3.1871827
1.1160749,2.9868467
1.4072597,3.1552937
1.544012,3.1258676
3.3113873,2.9080944
3.3038685,3.2957273
1.0437106,2.8016164
2.558377,2.6598482
1.613826,2.8770287
1.7058419,3.0181942
4.1719623,3.0531719
1.8707104,3.0491962
4.804371,3.2999759
1.6189641,3.1752033
3.306015,2.916741
3.1480703,2.815075
2.071193,3.1749306
5.667786,3.3709056
0.9838816,3.0245135
4.5893126,3.186033
1.3319975,3.0003023
1.1830812,2.792515
3.308754,2.759322
5.177477,2.9315677
4.4050655,3.1771498
3.6755657,3.0186775
2.3938446,2.998509
4.493421,3.283412
0.6092387,3.240386
2.2048576,3.1404982
3.4956522,3.3429186
4.8644266,2.9138868
3.8688345,2.8399525
4.331024,3.1992056
0.9009862,2.8392527
5.8109984,3.4276545
3.1205287,3.0035055
3.0401745,3.0264633
2.7064855,3.0579517
1.8941752,2.9528053
2.3730528,3.3492992
3.2535357,3.2682726
3.2050958,2.8614826
5.6536894,3.453333
1.9400644,2.8839157
4.1726303,2.9489188
7.447753,3.3382974
2.7154462,3.2061234
1.439004,3.1017516
0.6215146,3.2402833
4.928319,3.2870202
3.1139195,3.2377822
3.5785434,2.9808943
8.956076,3.1873188
0.8567435,2.8031242
3.517478,3.1072724
4.5177407,3.3614016
4.3538284,2.728114
8.724452,3.1523433
4.1653514,3.1527503
6.3605423,3.1769023
1.547305,3.145184
3.0949514,3.1383736
3.012694,2.7389355
3.2022746,3.2731352
3.5377762,2.8456812
2.3672252,3.2466679
2.501685,3.1554577
7.1089916,3.4748287
4.1090617,3.3092742
1.2991456,3.0857372
1.787121,3.1158805
4.056981,3.2007833
3.4515107,3.0687566
2.5305774,3.0856903
0.7093599,3.1100452
4.2621145,3.0601528
1.2954056,3.0598786
0.79751194,3.295363
1.2961187,3.0222366
2.210013,2.9747374
1.4915919,3.0239365
2.07808,2.9506214
3.317017,3.1173804
6.2909884,3.2901213
3.4853766,3.332117
2.9792814,3.0454938
3.3820643,3.1310034
3.3665295,2.9701257
0.78099287,2.8818324
3.2246215,3.3838184
2.0044734,3.3580725
4.0134172,3.246909
1.4499583,2.9334471
2.086285,3.0948536
4.647099,3.3319302
2.1401322,3.1368957
4.1749806,3.148681
7.9061675,3.1545475
4.8425465,3.3987
2.975492,3.0247579
5.1950836,3.1789155
4.6905284,2.787908
0.5862455,2.9340327
2.108629,2.9728088
3.3533812,3.0329654
4.3965516,3.2607338
3.0988853,2.9753852
4.273515,3.1767461
2.706351,3.188922
1.1144667,3.4205976
3.9474902,3.0745242
6.8076725,3.2688794
3.5816512,3.2137039
0.68812305,3.2111814
5.714572,2.963865
0.6702276,3.0054412
0.89144367,2.9918349
1.4895236,2.9798572
3.3459408,2.6839244
5.860456,3.2288992
3.4317067,3.0578952
4.567719,3.202039
5.3711023,3.1394556
0.71083176,2.987723
3.0265508,3.1109314
1.261096,3.3998604
4.155601,3.2519512
2.6883254,3.2533374
4.8976254,3.3120973
0.6813179,2.8959692
2.5342968,3.114177
1.8074363,2.9151819
5.085027,3.2098618
5.784173,3.2212374
1.2620281,3.0485146
2.4800627,3.3878946
2.9214654,3.2601182
3.3953965,2.6358113
2.829853,3.1681397
3.4693363,3.211883
3.8435183,2.9646108
6.618489,3.4047472
0.96550727,3.2226288
7.228835,3.2872868
1.2008845,3.1036327
3.616827,3.2154973
4.936778,3.0897243
3.7797287,2.9995492
3.2496188,2.8363369
1.7877405,2.774945
2.623378,3.013007
3.042575,3.388479
2.389076,3.103119
3.2877145,3.2486894
2.7556975,2.9636395
2.7972524,3.1305997
4.1147156,3.3256617
1.278933,3.145474
3.0914707,3.1480742
1.3357416,2.9012609
2.0391984,2.873088
2.5726006,3.0570483
0.6769205,2.7527514
2.2581582,2.7203279
0.81487155,2.831997
5.8287683,3.1598463
2.2246962,2.9645584
3.456949,3.0313895
0.9898583,2.8916857
6.6694455,3.1854203
2.0104065,3.1655343
4.1336527,2.8814168
3.3609192,2.8992105
3.1352706,3.1273987
3.289483,3.256505
3.637116,3.2728126
1.6561325,2.8328278
2.7856007,2.984196
1.8781686,3.0809689
2.949675,2.8361893
6.0065713,3.0074306
2.3918025,2.9283268
4.7982054,3.2466168
1.2229214,2.745785
3.224131,3.0136504
2.5152822,3.009058
3.2529008,3.2791717
3.074298,3.1454868
4.1088,3.0962543
4.3269,2.8533728
1.1276382,2.953043
4.069868,3.0455067
2.5249252,3.1251104
2.13894,2.9414277
3.9428723,3.2706757
3.4887881,3.029161
7.447422,3.313893
1.8379024,3.3584907
3.48399,3.3892348
2.2587183,2.715145
4.407963,3.0822225
6.078478,3.1893985
2.7041774,3.1987913
6.7730813,3.3911088
1.4264349,2.9716203
11.638041,3.3195589
2.7325509,2.7694547
2.7889903,2.966612
4.6857347,3.1342576
1.8220756,2.7502377
1.5190109,2.996428
2.300411,3.009912
1.7680001,3.141033
0.7529806,3.173512
3.7220664,3.2610807
4.6368437,3.2714806
3.1338754,3.2512622
3.8940265,2.9466717
4.459372,3.1057022
1.7330033,3.224745
1.8569516,3.0758476
4.63939,3.1989532
6.491463,3.2027586
6.177856,3.1477983
3.0127401,2.9655836
4.001584,3.0475113
3.8688946,3.506624
4.927756,3.2615001
1.1451874,3.067884
2.1957588,3.044274
3.0375948,3.3105197
7.0032196,2.9777498
2.7012498,3.242056
3.610645,2.8968132
1.1915029,3.2232842
4.314303,3.314488
2.6582675,3.163562
5.4730043,3.1372945
2.305708,3.1364572
2.2766714,3.1911833
1.3187321,2.7667725
2.6836195,3.0779922
3.4660747,3.079645
2.6647456,2.951034
1.4009548,3.0027325
9.006268,3.0894692
1.2874206,2.9948149
0.9429427,3.0731604
4.215219,3.0512617
3.3854196,2.6137133
2.1397567,3.1476219
2.127381,3.150105
3.122616,3.2588143
0.6807875,3.1455503
3.4314086,3.2098143
1.7164738,2.978711
2.5283976,2.7359157
0.97883296,2.9607193
6.7764344,3.2133877
2.636333,3.2435164
0.85361564,3.1828108
3.158472,3.1047807
1.9072722,2.8465896
3.0197601,3.0382328
3.483104,3.1824245
4.8267994,3.1531713
5.6483583,3.256002
1.819119,3.1419039
1.8451062,3.1244485
3.4425821,3.0419004
2.6148129,3.1288762
3.0651312,3.2093794
2.5624876,3.3681238
2.6378393,3.082472
4.809675,3.17173
2.5253563,2.9900367
3.3163137,3.166659
2.0837662,3.2179244
1.8155901,3.0882065
2.143796,3.0092232
1.7529637,3.3526812
0.93819845,3.0862818
5.414909,3.203631
7.7024856,3.4106548
2.4522808,3.173073
6.0117264,3.2914178
0.9165233,2.6128457
1.9420092,3.021187
3.3027377,3.190735
2.6579034,2.7935119
2.173498,2.9724414
2.345213,3.1352158
1.9307973,3.2528841
0.9987032,3.061354
3.4064028,2.9836006
1.5493939,3.1464996
3.5454493,3.2465386
0.73490465,2.8928914
2.3223221,3.1093032
4.213577,3.0252726
1.2290074,3.032961
5.6073275,3.2943165
1.2354033,3.1291797
2.2588105,3.0355632
3.1764216,3.1154578
0.61164314,3.140753
2.3456962,2.9887867
1.1500481,2.6931777
2.753903,2.9814274
1.9429102,3.1969292
1.6321511,2.9735792
4.776891,3.3767009
1.370654,3.223533
2.582569,2.6988828
1.3012885,2.7735739
5.0479064,3.2184508
0.8665033,3.0886571
3.4016304,3.1569214
1.5455273,3.1843436
3.3241768,3.2511551
1.1221085,3.0413702
3.4859025,3.243867
2.6252384,3.1997383
3.5023835,2.9865327
2.2652416,3.4312837
3.6867282,3.2569118
0.83491427,3.077297
2.2812855,3.2153983
